"sentence_type","event_type","response","SE","df","asymp.LCL","asymp.UCL","polarity"
"conflated","conflated",0.746733392206568,0.0324269111213743,Inf,0.678134229067626,0.80491798747146,"affirmative"
"manner","conflated",0.802623213568079,0.028027691491497,Inf,0.741927685797828,0.851893482040992,"affirmative"
"path","conflated",0.736589715743553,0.0333148570963985,Inf,0.66636393586497,0.796547016509115,"affirmative"
"conflated","manner",0.591488959944694,0.0463923304611171,Inf,0.498453940557201,0.67840084394586,"affirmative"
"manner","manner",0.801488297236953,0.0310218345875536,Inf,0.733699411353757,0.855421400510983,"affirmative"
"path","manner",0.401048483406072,0.0462547561150884,Inf,0.314640989307153,0.494078745774854,"affirmative"
"conflated","path",0.191345825334969,0.028685754383501,Inf,0.141286556350082,0.253897417047456,"affirmative"
"manner","path",0.246573122169496,0.0346360897278388,Inf,0.185066466116909,0.32048251669203,"affirmative"
"path","path",0.782082605821376,0.0292588253526296,Inf,0.71937497060611,0.834011022376741,"affirmative"
"conflated","conflated",0.26387171860318,0.0335524016547184,Inf,0.203510992891822,0.334614076461783,"negative"
"manner","conflated",0.24828040950768,0.029388615686314,Inf,0.195222169368609,0.31020070722724,"negative"
"path","conflated",0.298531395787986,0.0367571797902564,Inf,0.231772853978584,0.375129193317851,"negative"
"conflated","manner",0.318812353724198,0.0343094513792798,Inf,0.255616671199312,0.389457526851379,"negative"
"manner","manner",0.219198168695404,0.0272296063767265,Inf,0.170488272102056,0.27717468930868,"negative"
"path","manner",0.393517581398798,0.038411401993464,Inf,0.321257982877056,0.470757569174515,"negative"
"conflated","path",0.417841468907676,0.0433050757069014,Inf,0.336134697007375,0.504321368875938,"negative"
"manner","path",0.665486299888362,0.0406550850632375,Inf,0.581735157158226,0.739963714741925,"negative"
"path","path",0.241093598177395,0.031986698487245,Inf,0.184021170922722,0.309160099577533,"negative"
