"sentence_type","event_type","response","SE","df","asymp.LCL","asymp.UCL","polarity","predicted_rating","lower_rating","upper_rating"
"conflated","conflated",0.693762443499241,0.0384989635022016,Inf,0.613632050184915,0.763674510268967,"affirmative",69.3762443499241,61.3632050184915,76.3674510268967
"path","conflated",0.669631917664358,0.0412639449548981,Inf,0.584418578848633,0.744996563807616,"affirmative",66.9631917664358,58.4418578848633,74.4996563807616
"manner","conflated",0.750182884463028,0.035029902493386,Inf,0.675515133046687,0.812439373712947,"affirmative",75.0182884463028,67.5515133046687,81.2439373712947
"conflated","path",0.202132268724389,0.0308990380913927,Inf,0.148232088890954,0.269432007154963,"affirmative",20.2132268724389,14.8232088890954,26.9432007154963
"path","path",0.800416388125977,0.0292675899603875,Inf,0.736880290362341,0.851698002836579,"affirmative",80.0416388125977,73.688029036234,85.1698002836579
"manner","path",0.262257968445508,0.0379434259749103,Inf,0.194875302720403,0.343013452988564,"affirmative",26.2257968445508,19.4875302720403,34.3013452988564
"conflated","manner",0.556652070267612,0.0502212304600484,Inf,0.45728884233004,0.651680236269223,"affirmative",55.6652070267612,45.728884233004,65.1680236269223
"path","manner",0.450796163189413,0.0508719222778785,Inf,0.354301831268411,0.551139104381868,"affirmative",45.0796163189413,35.4301831268411,55.1139104381868
"manner","manner",0.817087804281144,0.0300652877860558,Inf,0.750721268856226,0.868871546390809,"affirmative",81.7087804281144,75.0721268856226,86.8871546390809
"conflated","conflated",0.225061428375108,0.0330815279223307,Inf,0.166842472232824,0.296369135507253,"negative",22.5061428375108,16.6842472232824,29.6369135507253
"path","conflated",0.28985779017688,0.0393803944120353,Inf,0.219078252537239,0.372594193327153,"negative",28.985779017688,21.9078252537239,37.2594193327153
"manner","conflated",0.234081518545738,0.0312719851870156,Inf,0.17839336446302,0.300789338084855,"negative",23.4081518545738,17.839336446302,30.0789338084855
"conflated","path",0.56993485772725,0.0480746633647472,Inf,0.474314218000409,0.660607903205167,"negative",56.993485772725,47.4314218000409,66.0607903205167
"path","path",0.203706913509887,0.0305842437834833,Inf,0.150225964993505,0.270173945398038,"negative",20.3706913509887,15.0225964993505,27.0173945398038
"manner","path",0.674011796204745,0.0428001080775801,Inf,0.585306821568018,0.751788822932557,"negative",67.4011796204745,58.5306821568018,75.1788822932557
"conflated","manner",0.287108907309833,0.0364124116476241,Inf,0.221292942904856,0.363365490072571,"negative",28.7108907309833,22.1292942904856,36.3365490072571
"path","manner",0.522483014338896,0.0453379505669453,Inf,0.433847496900715,0.609724873720055,"negative",52.2483014338896,43.3847496900715,60.9724873720055
"manner","manner",0.205438464458505,0.0291577307952668,Inf,0.154107194578491,0.268441620626926,"negative",20.5438464458505,15.4107194578491,26.8441620626926
