"sentence_type","event_type","polarity","response","SE","df","asymp.LCL","asymp.UCL","predicted_rating","lower_rating","upper_rating"
"conflated","conflated","affirmative",0.631292626658564,0.0342459675866701,Inf,0.562028711205775,0.695536615913859,63.1292626658564,56.2028711205775,69.5536615913859
"path","conflated","affirmative",0.616390756184372,0.0335985547492507,Inf,0.548783750228237,0.679778829793274,61.6390756184372,54.8783750228237,67.9778829793274
"manner","conflated","affirmative",0.734443101754773,0.0284906707267217,Inf,0.675019059279224,0.786438960179337,73.4443101754773,67.5019059279224,78.6438960179337
"conflated","path","affirmative",0.285781280801087,0.0336768640573388,Inf,0.224550253783709,0.356042801573232,28.5781280801087,22.4550253783709,35.6042801573232
"path","path","affirmative",0.762590948561605,0.0294539541164284,Inf,0.700163207626284,0.815446914855981,76.2590948561605,70.0163207626284,81.5446914855981
"manner","path","affirmative",0.356851406919933,0.037229339624398,Inf,0.28761644798374,0.432631176100169,35.6851406919932,28.761644798374,43.2631176100169
"conflated","manner","affirmative",0.600111316287387,0.0346589980609508,Inf,0.530676270782153,0.665744101902691,60.0111316287387,53.0676270782153,66.5744101902691
"path","manner","affirmative",0.460961577547807,0.0356200290333051,Inf,0.392350934783214,0.531083991810939,46.0961577547807,39.2350934783214,53.1083991810939
"manner","manner","affirmative",0.773932774622674,0.0297799753781366,Inf,0.71034255950639,0.826963336190572,77.3932774622674,71.034255950639,82.6963336190572
"conflated","conflated","negative",0.226729943499048,0.0297856474093083,Inf,0.173668695979174,0.290307497692922,22.6729943499048,17.3668695979174,29.0307497692922
"path","conflated","negative",0.314959422347608,0.0339482777049794,Inf,0.252481616005957,0.384936279081438,31.4959422347609,25.2481616005957,38.4936279081438
"manner","conflated","negative",0.249928049665066,0.0310277898809665,Inf,0.194129721481247,0.31548575185808,24.9928049665066,19.4129721481247,31.548575185808
"conflated","path","negative",0.550608845789081,0.0377230554723518,Inf,0.476099828603908,0.622914087518894,55.0608845789081,47.6099828603908,62.2914087518894
"path","path","negative",0.218453496132463,0.0311722489500979,Inf,0.163480976158863,0.285600090331665,21.8453496132463,16.3480976158863,28.5600090331665
"manner","path","negative",0.591948204797688,0.0371810467488214,Inf,0.517574812919128,0.662336036030167,59.1948204797688,51.7574812919128,66.2336036030167
"conflated","manner","negative",0.318445767347339,0.0316545882232232,Inf,0.259843781619498,0.383417745174055,31.8445767347339,25.9843781619498,38.3417745174055
"path","manner","negative",0.484332934746408,0.0340214444651654,Inf,0.418319912037102,0.550897241321879,48.4332934746408,41.8319912037102,55.0897241321879
"manner","manner","negative",0.262453161393346,0.0314501969807596,Inf,0.205592786440308,0.32853573576379,26.2453161393346,20.5592786440308,32.853573576379
