"gesture_type","event_type","response","SE","df","asymp.LCL","asymp.UCL","predicted_rating","lower_rating","upper_rating","polarity"
"path","path",0.86118134245816,0.0252985035135506,Inf,0.803824800179538,0.903775769430955,86.118134245816,80.3824800179538,90.3775769430954,"affirmative"
"manner","path",0.874530012718892,0.0221544952669876,Inf,0.824319805967401,0.911923211014896,87.4530012718892,82.4319805967401,91.1923211014897,"affirmative"
"conflated","path",0.756457738124824,0.037641977400862,Inf,0.675440017515367,0.822564300117642,75.6457738124823,67.5440017515367,82.2564300117642,"affirmative"
"path","manner",0.803461598186465,0.0320491187403294,Inf,0.733075643671154,0.858860714093336,80.3461598186465,73.3075643671153,85.8860714093336,"affirmative"
"manner","manner",0.886564156142266,0.0204727229556933,Inf,0.839851684501203,0.920934128038188,88.6564156142266,83.9851684501203,92.0934128038188,"affirmative"
"conflated","manner",0.858853663951575,0.0249052231023934,Inf,0.802680247922033,0.901007705101547,85.8853663951575,80.2680247922033,90.1007705101547,"affirmative"
"path","conflated",0.839979189149839,0.027942171138082,Inf,0.777409526859948,0.887505746002617,83.9979189149839,77.7409526859948,88.7505746002617,"affirmative"
"manner","conflated",0.892525670811977,0.0202710818929453,Inf,0.845875739103144,0.92628619844785,89.2525670811977,84.5875739103144,92.628619844785,"affirmative"
"conflated","conflated",0.835185457780153,0.0289355491971873,Inf,0.77044560010241,0.884406481295002,83.5185457780153,77.044560010241,88.4406481295002,"affirmative"
"path","path",0.111287131953131,0.0152950551380184,Inf,0.0846512474078943,0.144976681353594,11.1287131953131,8.46512474078943,14.4976681353594,"negative"
"manner","path",0.118923251502565,0.0158132821891669,Inf,0.0912505371530141,0.153569841281023,11.8923251502565,9.12505371530141,15.3569841281023,"negative"
"conflated","path",0.134447136823809,0.0174568009143055,Inf,0.1037522456679,0.172475481620179,13.4447136823809,10.37522456679,17.2475481620179,"negative"
"path","manner",0.137039745031354,0.0188151480263107,Inf,0.104151196114347,0.178247344394478,13.7039745031354,10.4151196114347,17.8247344394478,"negative"
"manner","manner",0.128359130196236,0.0178975198954561,Inf,0.0971698781328167,0.167699863269318,12.8359130196236,9.71698781328167,16.7699863269318,"negative"
"conflated","manner",0.151421470095299,0.0203611116178486,Inf,0.115671629826083,0.195774230522703,15.1421470095299,11.5671629826083,19.5774230522703,"negative"
"path","conflated",0.112201633311973,0.0156567600084533,Inf,0.0849817159284574,0.14674196705511,11.2201633311973,8.49817159284574,14.674196705511,"negative"
"manner","conflated",0.141587540119242,0.0192622233546144,Inf,0.107859958471904,0.183690149659861,14.1587540119242,10.7859958471904,18.3690149659861,"negative"
"conflated","conflated",0.154789812012044,0.019749592286222,Inf,0.119899103973953,0.197554661995283,15.4789812012044,11.9899103973953,19.7554661995283,"negative"
